uid,iid,true_rating,estimated_rating,details
9099c659f8cd764e87a1482d258fcec9,b0c8da302d49498d2ce6be8c631e4e20,1.0,4.070263265487367,{'was_impossible': False}
b388ef1fc20ac12fa9fb8bd448d2f961,8c591ab0ca519558779df02023177f44,5.0,3.685688026680792,{'was_impossible': False}
699003f10173022740145aa4aaeaccd5,5fb1e24560c31b0eaa1911d4247187ed,4.0,3.9944955629898553,{'was_impossible': False}
161009f7d03bf7b838c66179b0c34872,288dbc06591742c5d7fe90fbfb08943e,5.0,3.895807524347914,{'was_impossible': False}
2aa8fc021c68c7c1e1698d29faf24820,389d119b48cf3043d311335e499d9c6b,5.0,4.5287877517822865,{'was_impossible': False}
59d1cfd58ed06d41f21cddc4c761f9bb,014a8a503291921f7b004a5215bb3c36,3.0,3.5265391350039086,{'was_impossible': False}
2b161eaf4956b131691842e87b3c39c7,385a33a408e9c35c9fbc2025c12f3784,5.0,3.893093133227876,{'was_impossible': False}
f5f0a44fa78dfe218749a60aef972d1c,ae7fbf136a49b58f2d38fafb2f3205b8,5.0,4.2055091430439,{'was_impossible': False}
69333c9b0482a31b66b050c1c62f8cec,e53e557d5a159f5aa2c5e995dfdf244b,1.0,2.353246700968103,{'was_impossible': False}
90c312d2299d36c16bbaa3d717b3dfba,36f60d45225e60c7da4558b070ce4b60,1.0,2.5388676877108685,{'was_impossible': False}
6204c4e582a95b6a350adf6988623bfb,341d85d688ecc3353cf2a968e7ad0dbf,1.0,3.144840908320829,{'was_impossible': False}
987240c66392cc81f1a1fb47f54356b3,ed2067a9c1f79553088a3c67b99a9f97,1.0,3.73079168548008,{'was_impossible': False}
b471f6779ed58f5dbcf786cf9842067a,87d780fa7d2cf3710aa02dc4ca8db985,1.0,2.894716380665879,{'was_impossible': False}
ce15104baabb5bf543c7aabb9d607072,422879e10f46682990de24d770e7f83d,4.0,4.174749808899362,{'was_impossible': False}
5232e2bc3a7efa19db39982eac1fe7fe,7703b8cb5b77fbb36518ea91e2ca734f,1.0,2.9156815079734293,{'was_impossible': False}
a9b4929689bc74b4d8764b7214a9bbc8,87cb507e0daa37bbf34956fd59eba832,5.0,3.8036899596128677,{'was_impossible': False}
eacdd9d5e91a0cbd813b4ece385b5975,e57eb018e37376580079825eb29a3419,2.0,3.2923676787120186,{'was_impossible': False}
353027c49c4fb3c827f2745b44ebb3f2,b65214d387c754bb0f858a4a5a0f41ad,5.0,4.18033415520862,{'was_impossible': False}
4f928a6270233d6c7c4e73919fa12295,fb55982be901439613a95940feefd9ee,5.0,4.148462208802255,{'was_impossible': False}
b27739502aee0eb80a4699f471027da2,fbc1488c1a1e72ba175f53ab29a248e8,4.0,4.250484412323887,{'was_impossible': False}
159306b86e782097be9a4e29e3d294d3,2b4609f8948be18874494203496bc318,5.0,4.03790409795882,{'was_impossible': False}
d262a1a1abd12ead162803a7a3b00a2c,53759a2ecddad2bb87a079a1f1519f73,4.0,3.629309854428948,{'was_impossible': False}
c735c714dbe80672320182bb48bba3ba,98d61056e0568ba048e5d78038790e77,1.0,3.395718676176248,{'was_impossible': False}
dbfcc5deb3b691c5e01287d8a4b1efcb,0129d1e9b29d3fe6833cc922374cd252,5.0,4.190398356140734,{'was_impossible': False}
addc1082e059523e5ef2e7486d1d8905,3dac223b855944e271f439d6bc318bce,5.0,3.529239872447924,{'was_impossible': False}
28cfa4471fab15695744e57ce3036694,e0cf79767c5b016251fe139915c59a26,5.0,4.109473186631841,{'was_impossible': False}
dfbebe96520c2a101d602c7d003764ba,36f60d45225e60c7da4558b070ce4b60,1.0,2.9521621683365815,{'was_impossible': False}
2ddd50b61ee4a82b40033feecac1f863,2b4609f8948be18874494203496bc318,1.0,3.7516939482628895,{'was_impossible': False}
a3933b244e31797e3d98cfadd9e1ef08,d1c427060a0f73f6b889a5c7c61f2ac4,1.0,2.018498683905898,{'was_impossible': False}
2aa8fc021c68c7c1e1698d29faf24820,0bcc3eeca39e1064258aa1e932269894,5.0,4.6121397845934125,{'was_impossible': False}
93eac6e21b2113a6da9ab2aaec1eefba,2eb72d11643aaae8f92fafc9296674c8,5.0,4.026794934795996,{'was_impossible': False}
74ef2468836d147c610bc829ecd77677,dc52f0f5d3ec37a93eaf956cde4e5d2c,4.0,3.436664415660339,{'was_impossible': False}
90f323e9f0948ddd96c6f6a8ecc75830,9e0e152552a1323f7e5dcf63d50cdae3,3.0,3.3234549252730483,{'was_impossible': False}
c01ac50f437f46cc8fffb6d1a01d8631,389d119b48cf3043d311335e499d9c6b,1.0,3.832011039421519,{'was_impossible': False}
73e36e84433216c72ad58b4a63655fb4,e3af4b7c220aca1535b34416de24dfb7,1.0,2.7167617892228826,{'was_impossible': False}
8787cab9a95fe5a494b21e2fd1047e7f,4f0abfbee7569e43b80f9aaa256a9bf8,5.0,3.063290826081366,{'was_impossible': False}
f4f2d85371955b0e254ce594fcf09a0d,08401f48b67a852d06105725c3013eff,5.0,4.216339265427692,{'was_impossible': False}
05fb25843c4048d1ce40611d11966278,0d85c435fd60b277ffb9e9b0f88f927a,5.0,3.568194688218125,{'was_impossible': False}
c45d4de67afc1595e075c69f75dd9d6a,27d089865ecb267c190122ec1feddb8a,5.0,3.9704994763572454,{'was_impossible': False}
767d7041157e4515032f24e3634ed01e,1aa2ed670a95e9f475723707a7c3f386,4.0,3.9908153444337064,{'was_impossible': False}
3411eba8bec9143a5c999f80226aaa5e,cd2ea14a901da3b47b33516f3ca6929e,3.0,3.705366128851513,{'was_impossible': False}
28e3b4a14a28881ebbdf5384e004d6fb,35afc973633aaeb6b877ff57b2793310,3.0,3.5778652433891516,{'was_impossible': False}
d753459418d268407f19b64be28e3c5a,e500a9395078ba5b59387db0dbee0063,5.0,4.153960905464631,{'was_impossible': False}
4e2134b6f89e4a041641a30e801bfbe5,45a9a8115c62ad1ce34845e5ec4cfd48,5.0,3.8673967447744184,{'was_impossible': False}
da0db337ede939840c3b01ee64616282,4fcb3d9a5f4871e8362dfedbdb02b064,5.0,4.018817751561776,{'was_impossible': False}
50b1d0db3c5c87be7d767f483e520263,bff2390f68a7b76b01ef61b684888261,5.0,4.18812163225524,{'was_impossible': False}
6cde5e3f4698cf57292f0096633a516e,8338cef8355d238f43711dcb9c0657b2,1.0,3.481501962703786,{'was_impossible': False}
5a6b37816cefa8497b74b1ef78dbb202,9bb8ca338e5588c361e34eae02e8fad6,5.0,3.853276873468631,{'was_impossible': False}
255ac312f5ceb97163ec60f0db2eee11,68de8d992d087d6b480879f43b178c98,5.0,3.394485831135295,{'was_impossible': False}
e03684ee60e4f8113ddbe25a1a33d4a3,e6b314a2236c162ede1a879f1075430f,1.0,2.7334913896253625,{'was_impossible': False}
6814507660c72078cbada9b3660683dd,c8a4cbaafa1f0579063ec64cf40ae153,5.0,3.2382095579220636,{'was_impossible': False}
7d834f25bc4e9c7905f9e31e1c94c51b,18486698933fbb64af6c0a255f7dd64c,4.0,3.199625912137401,{'was_impossible': False}
313febe2adc914a7cb3f6e903f8e13cf,a1dd59756b92c62cd39375d0b0222698,5.0,4.377096131634041,{'was_impossible': False}
53b30ca78efb2b7efcd3f9e461587eb2,fb55982be901439613a95940feefd9ee,5.0,4.103391657473086,{'was_impossible': False}
de5f2d4aa1e29e756ca9225b1f157474,0bcc3eeca39e1064258aa1e932269894,3.0,4.003708339729552,{'was_impossible': False}
65942a39d31e4aa627f0f65e0298ba2f,36f60d45225e60c7da4558b070ce4b60,3.0,3.449804055156858,{'was_impossible': False}
bc2387c48428a2e128eaa3d5b18b3591,2c2b1db11f5ec66bbc6ca9d1ce3f81a4,3.0,3.74640273673552,{'was_impossible': False}
159306b86e782097be9a4e29e3d294d3,ca349c4d87c594b4995fcc4fa9c0b77b,5.0,3.8953788532823785,{'was_impossible': False}
113b3f090cc1df6f405ec326a1765522,3cc4b421c1f28dd22e86fc4aaafb600e,5.0,4.382552563202511,{'was_impossible': False}
98e3117841a2431959d17808f04bf23c,aca2eb7d00ea1a7b8ebd4e68314663af,1.0,3.7085265440112867,{'was_impossible': False}
ea5386878274082051c5746cbc6e3087,5b8a5a9417210b1b84b67b9a7aefb935,5.0,3.0084938026597916,{'was_impossible': False}
46f15c2526277c2f9cfa6b239dfb11b3,7c1bd920dbdf22470b68bde975dd3ccf,5.0,4.590845479194188,{'was_impossible': False}
913e4a0664572d0652473b98b808e7b5,656e0eca68dcecf6a31b8ececfabe3e8,3.0,3.954215024449789,{'was_impossible': False}
7305430719d715992b00be82af4a6aa8,952670bc019a73f0933157ec82ff6e4f,5.0,3.5998908548777147,{'was_impossible': False}
f8f6ed51ded0d4757a6153f5ce0f8906,ed5122a6a757a4fea8f32a6fb95a5135,5.0,2.989161902581274,{'was_impossible': False}
68a86584e83424bd03a1af57d79c693f,013ee64977aaa6b2b25475095162e0e9,5.0,4.000503350961781,{'was_impossible': False}
99411da41bbc717063cad61397ddf465,8b51c6ccc9c0548c951214e1cd1547ff,1.0,1.9367834406538973,{'was_impossible': False}
b9746b56cf8884c9724b03900e46cf0c,0cfc9fea40ee0f7006d150fbdf3fa808,5.0,4.0558970290827006,{'was_impossible': False}
d8ca95d946a44bf4af460bc5eea8c00f,ad21c6ffe97ed6db7a3d73b51bca2ee0,5.0,3.6576356744186045,{'was_impossible': False}
0361e980b28826f4d286ac144d9b319a,810e2944bca9850b934e1570ba372e7d,4.0,3.3994274771392927,{'was_impossible': False}
4f4a4c713a7892d9db23f694fc647d13,e53e557d5a159f5aa2c5e995dfdf244b,4.0,3.619136746276454,{'was_impossible': False}
f43631b724c7704d75fd3b41de54e724,dbb67791e405873b259e4656bf971246,1.0,2.9425191537750037,{'was_impossible': False}
8fe4f9a0d6a47babbd498127a9109bd1,dfb97c88e066dc22165f31648efe1312,4.0,4.053418625036068,{'was_impossible': False}
891e01e2ab20f46c3e5602cd958c1ec7,31c79131e883e5fd8c4c85fe9f7d2bb2,5.0,3.5294058371758643,{'was_impossible': False}
ccc25edb24a6888b0a406ed43a1c04fd,57f2bc497c1a3ebe41ba7a06d78ed159,1.0,3.657378582169971,{'was_impossible': False}
86e5bace0b99ae394e73ee02a28fa10e,99a4788cb24856965c36a24e339b6058,1.0,3.02860455446351,{'was_impossible': False}
f8f6ed51ded0d4757a6153f5ce0f8906,10717ff440b2320081989126e858b220,4.0,3.916782160353729,{'was_impossible': False}
c1ec8a554c30f17eb209bd09df0d98e7,18721a85f6f265d6137dfc0f88cc0534,3.0,3.0597621714000915,{'was_impossible': False}
1ab743a11d1bf7d2cec4e91697f076f9,e7890707ac0e4e190a74aa46c92e2c94,5.0,3.390292409291357,{'was_impossible': False}
c4295b913119b04f3c9d28a7bfd524f1,99a4788cb24856965c36a24e339b6058,5.0,4.315504047799387,{'was_impossible': False}
e1cf735f320c9870c2046dbbc634fcec,7c1bd920dbdf22470b68bde975dd3ccf,5.0,4.6526245006642535,{'was_impossible': False}
3ccc59a10bd8a1eb4613a41f34aeef5b,422879e10f46682990de24d770e7f83d,5.0,4.124740206416966,{'was_impossible': False}
e89bf89e2621b5aeb4c181e69a8c6952,14081f2d6a3ce46cfa9d852c9b1b92ba,1.0,4.364167908286892,{'was_impossible': False}
80275de537b6a389930536433e8baed3,03e931f387c2dd5b006aecdb12515b2e,4.0,3.664124907561033,{'was_impossible': False}
d65921a138c59000aff343f8c991b896,c4baedd846ed09b85f78a781b522f126,4.0,3.6341564430364044,{'was_impossible': False}
c4a5dbcdc7c33758cf5efff999c6203c,389d119b48cf3043d311335e499d9c6b,5.0,4.420660662256696,{'was_impossible': False}
4022d9bb079c8bd731329585eed79bac,eb53f94fdc60278efcef123bb275658a,4.0,3.5829574204953976,{'was_impossible': False}
941590fb8aef66b3a8352fe7c691879e,0609678aec06f28cd8e177550d26e73b,2.0,3.8839450933460813,{'was_impossible': False}
7d139b4764ef2597398453664b3967a2,ddb9028236525b8ab493fc24f99e8d1a,5.0,4.0959174868489105,{'was_impossible': False}
b4a365450bf1efc7d7935fb4d838c3e7,37318ccebb2ced72bd1b548b55ab4e31,1.0,1.9966039150109567,{'was_impossible': False}
397017a63f9c38e08a205d660a5d3019,fbc1488c1a1e72ba175f53ab29a248e8,5.0,4.565079951874654,{'was_impossible': False}
1412559410af5e92c35e053fd6acd006,3f14d740544f37ece8a9e7bc8349797e,4.0,3.2565637101581997,{'was_impossible': False}
ae8482b27b2119e2c3278f5ddf9c1024,0d85c435fd60b277ffb9e9b0f88f927a,5.0,3.8963273354988384,{'was_impossible': False}
636b413d6b339d4687d7f18f9d89b2f6,a1a97164f38cfb98511eb68e6b40ad94,2.0,2.961604277818111,{'was_impossible': False}
c2420179b6e09b39bd84ab44ec412a51,1a4247b6eddc27c68f7995dcc68b01e2,5.0,3.756470461665587,{'was_impossible': False}
f46971f1ac7b376b668114a027c98e78,ae083e4a334a4210ae0ef7323f1584c5,5.0,4.154610601619496,{'was_impossible': False}
6e5dd140cba7cbcb0c66aaff5e796786,b77ae16cc8f67cd1c0ec781d5bf4da2b,5.0,3.9412917613054685,{'was_impossible': False}
32b21622c8c06acf5568104e449e2617,8a443635fdf9759915c9be5be2e3b862,4.0,3.7968740260587635,{'was_impossible': False}
4d0dc4c53bbab36af36b0b6eba868d42,553e0e7590d3116a072507a3635d2877,4.0,3.9211193858001936,{'was_impossible': False}
dd9b235dbe7d48c82caca4da097a2240,817e1c2d22418c36386406ccacfa53e8,2.0,3.923586582681349,{'was_impossible': False}
024bc6c3997170f0ca30edba8ba8aa55,a6b56b20f93907299eef6ea711338269,5.0,4.069848491459695,{'was_impossible': False}
318dd674b6e789249337a1edca1b0cc1,35afc973633aaeb6b877ff57b2793310,5.0,4.251381634021254,{'was_impossible': False}
76a0491dd70c125840fa259f00dfc351,c6e3c9a59b663e36a8b95b2dde81fa33,5.0,4.1353784386073835,{'was_impossible': False}
df1f61c43368a8ed99dc76b43594fc4b,283dc451ad3918badb976d56ff887289,1.0,2.981691407974617,{'was_impossible': False}
610d3e47ad4921adc40aa9fd6bbeeaa5,b84520a57891e7a8ae2c68741dcc7146,5.0,4.08554753278792,{'was_impossible': False}
79a932ef36d3058a3bff9ed1a8d31b4c,0d85c435fd60b277ffb9e9b0f88f927a,5.0,3.6337053390555574,{'was_impossible': False}
e89bab624ed1d8c75012bf52bacc654c,154e7e31ebfa092203795c972e5804a6,5.0,4.279740791829852,{'was_impossible': False}
92fc4892f11581ee802e8e2fa4296433,154e7e31ebfa092203795c972e5804a6,5.0,4.054838323769669,{'was_impossible': False}
e3fb0445316b7ff69a4e8bf6bccce896,ad0a798e7941f3a5a2fb8139cb62ad78,3.0,3.9871623095960484,{'was_impossible': False}
4e7da8460a307b63a7a4d98750f3a95a,53759a2ecddad2bb87a079a1f1519f73,5.0,3.904584737948669,{'was_impossible': False}
a24b6a5a883426cbe71b43fd0a3d508a,53759a2ecddad2bb87a079a1f1519f73,3.0,3.7759131388956875,{'was_impossible': False}
0ddba04798f1c085d0ca93af0e91f6c1,36f60d45225e60c7da4558b070ce4b60,4.0,4.286047649182832,{'was_impossible': False}
cc14ea7099959d91a17c9d7c3a46721d,a50acd33ba7a8da8e9db65094fa990a4,5.0,4.019311843553687,{'was_impossible': False}
90635f71a521f2261d8ce0462fa6b72d,c43ab4269cbf91b373263db4c2973cad,5.0,3.9842482923043345,{'was_impossible': False}
24bc45b93041e78e892e0f0fd92104d4,43423cdffde7fda63d0414ed38c11a73,1.0,1.9329914073382015,{'was_impossible': False}
7b25ab0d08d78c12d64d346bd3c8ac8b,e8ca14b6c60a3194f2353bbfe0287bbe,5.0,4.20144567220373,{'was_impossible': False}
32326030f94a88d5f606830e9f528349,5fe7fd1b8ea02958b45106dcd79874e8,1.0,2.990776762682584,{'was_impossible': False}
d0e4d11c07a9872b5c41cd8fc63837ba,db123b35396aafabb2d5b476557abed5,5.0,3.546007108339799,{'was_impossible': False}
9f15c64a6078b40c97b3a742c8677b2e,b2b938c46aafdbf702d73e7edb9cb263,1.0,3.4255957862518556,{'was_impossible': False}
70457f5d80967f5f4083e0cde7e89ab6,6c90c0f6c2d89eb816b9e205b9d6a36a,3.0,3.7341945475367684,{'was_impossible': False}
730e4b7ede33b484516435d39ab4dc49,52c80cedd4e90108bf4fa6a206ef6b03,1.0,3.3734914530858973,{'was_impossible': False}
7f0a32f4af1dd3e5f0c45a633ace40ba,fb55982be901439613a95940feefd9ee,2.0,3.2136454951153373,{'was_impossible': False}
58b9df3491d94885a911b85e507c75d1,87d780fa7d2cf3710aa02dc4ca8db985,2.0,3.973398521507715,{'was_impossible': False}
