y_true,y_pred,y_score
1,0,0.45389917209433256
1,1,0.6397899785227268
1,1,0.6137946715604037
1,1,0.6582825510979801
1,1,0.5660433179092355
1,1,0.5066479499280638
1,0,0.4761128971593269
1,0,0.3583384312932791
0,1,0.5729425339003789
1,1,0.6132295656016075
1,1,0.7392742353473895
1,1,0.6560925505669146
1,1,0.6746106020957431
1,1,0.5290504286353183
1,1,0.6816999590116969
1,1,0.5831764222854731
1,1,0.5268292591909032
1,1,0.6905794279757276
1,1,0.522019316434814
0,1,0.6015202800069156
1,0,0.4730246501688012
1,0,0.436327184584643
1,1,0.6041725038385799
1,1,0.5460373399782968
1,1,0.5560905657501476
1,1,0.6621647850949709
1,1,0.607639699563854
0,1,0.7437649093712035
1,1,0.5535318725548518
1,1,0.6718866986677058
1,0,0.4752462904215796
1,1,0.6850472651890165
1,1,0.6055101506719541
0,0,0.4498540151589385
1,1,0.6496739120198997
1,0,0.4591337249363313
1,1,0.5272623345543941
1,0,0.4709392481931144
1,1,0.5423695593158633
0,0,0.39061592875414175
1,1,0.5723898131059205
1,0,0.48610108195154
1,1,0.5347807876311081
1,1,0.6127299681369682
1,0,0.48673060077578545
0,0,0.4673946444105973
0,0,0.48051519162925643
1,1,0.6298144205618543
1,1,0.7179753058164259
1,1,0.5928624174132456
1,0,0.4896225936458305
1,1,0.6672236614477366
1,0,0.4411264144444988
1,1,0.6895279357299428
1,1,0.6654363389821588
0,1,0.5092751151385173
1,1,0.727349958508229
0,1,0.5736843255305359
1,1,0.6175774279222568
1,1,0.6787180327520016
1,1,0.6252021989822327
0,0,0.4522850948048857
1,1,0.5681424039191948
1,1,0.6035708680994197
1,1,0.6167302217760502
1,1,0.6579449059583502
1,1,0.631975232908005
1,1,0.6282564786990683
0,1,0.519793098165029
1,0,0.4521263852563831
1,1,0.6541945373113791
1,1,0.5805771394248131
1,1,0.6035357333752042
0,1,0.6618406399818414
1,0,0.32210311397683106
0,0,0.47546434102092394
0,1,0.5405104426604471
1,1,0.6087678694330036
1,1,0.6579366817642631
1,1,0.7393971234463925
1,0,0.49250146770138203
1,1,0.598685894779882
1,0,0.3303060893193379
1,0,0.4147246459321718
1,0,0.3745669690150803
1,1,0.5487920295060703
1,0,0.49605354029706167
1,1,0.6059176359990285
1,1,0.7382989802201056
1,1,0.6732873192376292
0,0,0.4019415748762144
0,0,0.47015189362641496
1,1,0.6170841871408844
1,0,0.45787524380432587
1,1,0.5927720015619012
0,1,0.5241969646299482
1,1,0.7036581567688522
1,1,0.5977792623853568
1,1,0.5820340742474607
1,1,0.6445662232215347
1,1,0.6511836536785334
1,1,0.6536512842840594
0,1,0.598979165140733
0,1,0.6345800476499956
1,0,0.37815097511260426
1,1,0.6307880002270518
1,1,0.5670714807204366
1,0,0.4687636781493756
1,1,0.6565817187890767
1,1,0.5441494650863306
1,1,0.6782417370166531
0,1,0.5199705934440693
0,0,0.35925929129537304
1,1,0.6022372395590432
1,1,0.5741796990910885
1,0,0.39055266477579254
1,1,0.5126299719000429
1,1,0.5298818200254722
0,0,0.3061282433468305
0,0,0.46593619829155597
1,1,0.6942083833017069
1,1,0.654780375215091
1,1,0.5571487930622833
1,1,0.7516214514231063
1,1,0.6722072099085676
1,1,0.6404836925823394
1,1,0.531172112279039
1,1,0.5678920928355942
1,1,0.6162915867934569
1,0,0.3459442906261198
0,0,0.3585775874859451
1,1,0.6739891477363237
1,1,0.7047592583093116
1,1,0.6342079287740048
1,1,0.5237432463923323
1,0,0.45823848459020394
0,0,0.44992578577258474
1,1,0.6723442911504088
1,1,0.5303232599409593
1,1,0.652623358305386
1,0,0.4321374708655938
1,1,0.7681595022466858
1,1,0.6923473777398497
1,1,0.6326837820553892
1,1,0.627819040741633
1,1,0.5925986069066183
0,0,0.4268078529423778
1,1,0.6165343635256009
0,0,0.44539161981640507
1,1,0.674172848325396
1,1,0.6984497002369487
1,1,0.658099136765422
0,1,0.596826729016273
1,0,0.45991076587399143
1,1,0.7363764705978055
1,1,0.5609971799541835
1,0,0.48125056801708005
1,1,0.6654922365784499
1,1,0.5880545300034593
0,0,0.4912637021210769
1,1,0.662807922859157
1,1,0.6753724039693684
0,0,0.3598676340946184
1,0,0.480016720896924
0,0,0.36187991170331457
1,1,0.6850082474819114
1,1,0.6949774960142111
1,1,0.6491498228075673
0,0,0.44877969493235714
1,1,0.6260570741699486
1,1,0.6175471086739369
1,1,0.6213845594648874
1,0,0.4548128629087513
1,1,0.6023238379847025
1,1,0.7107100385409812
1,1,0.6093457162050026
0,0,0.19091822433177758
1,1,0.6128369790588627
1,0,0.4365716342051789
1,1,0.622623629247221
1,1,0.5059975828414438
1,1,0.5807037261220399
0,1,0.6982903402225124
1,1,0.6886592467962929
1,0,0.43170453810866166
1,1,0.6339761946592949
1,1,0.6421405834202285
1,1,0.620448083216181
1,1,0.5348638465715572
1,0,0.49661921109486845
0,0,0.4511090535047732
1,1,0.6442634620822448
0,1,0.6366996003615284
1,1,0.5817844686669768
1,1,0.6095027470399432
0,1,0.5273496384734815
0,1,0.6375379533136784
1,1,0.5106626285544869
1,1,0.5194091025840548
1,0,0.47049848592063703
1,1,0.6651854552745253
1,1,0.5372325553631051
1,1,0.6666157338591271
1,0,0.4634755607857524
1,1,0.5743776011280132
1,1,0.6250419361380273
1,1,0.5631108909154278
1,1,0.7176993538877586
1,1,0.6697266755179957
1,1,0.6464152621455896
1,1,0.6266185205157361
1,0,0.40354728305169707
1,0,0.49289215025929717
1,1,0.6830142060714337
1,0,0.4910211190482346
1,1,0.6308847134426564
1,1,0.7493433977368379
0,0,0.4959091311809834
1,1,0.5955429835151107
1,1,0.6003260821410158
0,1,0.6104913767641486
1,1,0.65736225058176
1,1,0.5464643029083432
1,1,0.5488008785508051
1,0,0.44803734289523023
0,1,0.6372963328591373
0,1,0.660073256322762
0,1,0.6644733927716578
1,1,0.6290746371123171
1,0,0.49435219906068983
1,1,0.5799756602859983
1,1,0.6353692839631705
1,0,0.4403494506074138
1,0,0.3823475552909561
1,1,0.6083588875539543
1,1,0.6291351991435761
1,1,0.6848244351167018
0,0,0.14886072976369888
1,0,0.3859090625709807
0,1,0.611216006947153
1,1,0.6913777742124042
1,1,0.6507360415481275
1,0,0.466288780377871
1,1,0.5567105614960078
1,1,0.7903988716228156
1,0,0.40495457089904907
1,1,0.6553956765940195
1,0,0.4026854623708976
1,0,0.3616385445907429
1,1,0.5930921289408453
1,1,0.5560786918910701
0,0,0.4463397158942698
1,1,0.7105757186637477
1,1,0.6709145970341696
1,1,0.5155640791824684
1,1,0.638299660615468
1,1,0.6254960423077512
1,1,0.5308364403422466
1,1,0.5301846541547315
1,1,0.6694561378986112
1,1,0.586753136416077
0,1,0.7379569488468379
1,0,0.4314964190869531
1,1,0.5152421197094669
1,0,0.4657731016488794
1,0,0.4912801608405164
1,1,0.6071681531443316
0,1,0.6169892961905732
1,1,0.6422317188611868
1,1,0.5313876834721784
0,0,0.47105737929269753
0,0,0.4871200966720637
1,1,0.5320991134246543
1,1,0.6404470200630487
1,1,0.644254407530859
1,1,0.6463148445407111
0,0,0.19675490816162916
0,1,0.5337898867297035
1,1,0.6357864285436413
0,0,0.4860115586160357
1,1,0.6241460652981855
1,1,0.5988598958597348
1,1,0.6676047942338398
1,1,0.6506565533418306
0,1,0.674554582633862
1,1,0.586664685132338
1,1,0.6621230919656462
0,0,0.4486489761148878
1,0,0.47705694488809364
1,1,0.7238690259879443
1,1,0.7722104757199697
1,1,0.5861380007242512
1,1,0.520825295330459
1,1,0.5760527074448845
0,0,0.2040037497062634
0,1,0.6055807004997552
1,1,0.5786901591783217
1,1,0.6032167574652686
1,1,0.6692354876033055
1,1,0.578320318863598
1,1,0.5271372815849739
1,1,0.7436405131280113
0,1,0.5634948303497458
1,1,0.5440348179823752
0,0,0.34539848267183254
1,1,0.6741354171791697
1,1,0.5161539913171515
1,1,0.5793050724649873
1,1,0.6674751553479571
0,1,0.5133674144402434
1,1,0.601691056781047
0,1,0.5931183621284811
0,1,0.5398828834133181
0,0,0.41038166080140204
1,1,0.6803041150822331
0,1,0.5230486179244482
1,1,0.6313175051212606
1,0,0.4899146544287623
0,1,0.5608322104372667
1,1,0.702284923319167
0,1,0.6565713391179855
0,0,0.43039664240048675
1,0,0.356665282878997
0,0,0.47396268938532254
1,1,0.6029624107809475
1,1,0.5890722674962469
1,1,0.6971492445841727
1,1,0.6471969071557891
1,1,0.5628686434090203
0,0,0.489836833551841
0,0,0.36586962516730687
1,1,0.5914793833557717
1,0,0.42650571142247434
1,1,0.679848817344062
0,0,0.3616620896909112
0,1,0.7239786757568676
1,1,0.5641539893373994
1,1,0.5842089236405793
1,1,0.7486634690470605
1,1,0.5716466752724708
1,1,0.6743956028737829
1,1,0.63087334684788
1,1,0.6208712332435125
1,0,0.44737441832090696
1,1,0.6137858264268387
1,1,0.6982407661286263
1,1,0.6473664395451322
1,1,0.6417347641986023
1,1,0.7046049688544109
1,1,0.6742841724663214
0,1,0.5395631360769738
1,1,0.69559469630321
1,1,0.5444015153233899
1,1,0.696410823406296
1,1,0.5244838670211133
1,1,0.5041881676323473
1,1,0.6129706008264543
1,0,0.39252089196984424
0,0,0.47891765710185896
0,1,0.6001484066856357
1,1,0.5750891368318382
1,1,0.6387912477908291
0,1,0.579318538358141
1,1,0.5778258399473081
0,1,0.61601796348294
1,1,0.5735107103098417
1,1,0.5008813086812935
1,0,0.4923834610711532
1,1,0.7282302754332719
1,1,0.6498644128331854
1,1,0.5340389309823224
1,0,0.34342180978947173
1,1,0.5694331716587955
1,1,0.5319306844755031
1,1,0.674945152795913
1,1,0.6282855302897978
1,0,0.4861224883844642
1,1,0.6842222446761439
1,1,0.5346340559135816
1,1,0.6149558016271516
1,1,0.548518066489748
0,1,0.5846955785125015
1,1,0.8186610278374306
1,1,0.6291197670536619
1,1,0.6999543285466252
0,0,0.49801544411045917
0,1,0.6095438909423117
1,1,0.5941362493498522
1,0,0.4316771778830043
0,1,0.741728134515938
0,0,0.20543424854075953
1,1,0.6226540730942912
0,1,0.546653309577778
1,0,0.4737400402982951
1,1,0.6884130596758983
1,1,0.6599438377020058
1,1,0.6281054991644095
1,1,0.5670829820895142
1,1,0.6236700349478
1,1,0.6553774700966911
1,1,0.6197552593885236
1,1,0.654617116422899
1,1,0.5443965998905801
1,1,0.5780431175527674
1,1,0.5729157836065488
1,1,0.6331512647796355
0,1,0.6469760729147435
1,1,0.555505829901999
1,1,0.6042457269439211
1,1,0.5779513461518707
1,1,0.6621628827948659
0,1,0.6044338628081104
1,1,0.6485138199925504
1,1,0.6307251161274399
0,0,0.39932927345877756
1,1,0.6812359780389957
1,1,0.6947783886628675
1,1,0.656226391351008
1,1,0.6621181238097055
1,0,0.47727460198597954
0,0,0.38697306160066164
1,1,0.6128075373008538
1,1,0.6643109274438741
1,0,0.48206712972992494
1,1,0.6584396980686411
1,0,0.3442050404776366
1,1,0.606249760713113
1,1,0.5246797370353866
1,1,0.6799448570747121
1,1,0.6388885094739062
1,0,0.4750216453344828
1,1,0.6728754066933912
1,1,0.5311686481468091
1,1,0.5241001423809369
1,1,0.515529226162995
1,0,0.4449051805377821
1,1,0.6806694096639415
1,0,0.45383545366096845
1,1,0.5738936215616723
1,1,0.5472613315460461
0,0,0.4837354047937498
1,1,0.6644307696504462
1,0,0.492420177867963
1,1,0.6050801075105533
1,1,0.6614837067630617
1,1,0.7049697790373043
0,1,0.5672207964319592
0,0,0.24785499450569806
0,0,0.496434601340096
1,1,0.6690213607312369
1,1,0.602321047765031
1,1,0.5122253461061859
1,1,0.6498634289993798
1,1,0.5668000696009496
1,0,0.4672597648037129
1,1,0.562076512795302
0,0,0.43909381753944
1,1,0.5336378469618692
1,1,0.6812019624819717
1,1,0.6247761517747854
1,0,0.4690774540048422
1,1,0.6252706788850023
1,1,0.7181955559433628
0,1,0.654149258180312
1,1,0.7719887892188902
1,0,0.44783756131717517
1,1,0.6941943685378525
1,1,0.5690475880858479
1,1,0.6282798861780514
1,1,0.6116940138266719
1,1,0.6685714984590888
0,0,0.4809728610229857
0,1,0.5862546037199251
1,1,0.6671501192035272
1,1,0.6266591428921392
1,1,0.621863084162882
1,1,0.5670875472121677
1,1,0.510428479291415
1,1,0.6601707214473423
0,1,0.6561840162778619
1,0,0.4828303139541634
1,1,0.5833275759416221
0,1,0.5618794661934242
1,0,0.3694633640305062
1,0,0.4930683208135282
1,0,0.41937042377902617
0,0,0.38117682308975614
1,1,0.7146228194004692
0,1,0.5429613834649095
1,1,0.6896520570506044
0,1,0.6738747220354792
1,1,0.6550786807009359
0,1,0.5479562538074119
1,1,0.7429835404313908
1,0,0.48928223875847154
1,1,0.5890392630338889
1,1,0.6007201461924844
1,1,0.5776732828958793
0,1,0.5687787644779826
1,1,0.68489197570366
0,0,0.49871488309480116
1,1,0.5807987264515196
1,0,0.4854888276165346
1,1,0.7213258721356806
0,1,0.58997220856332
1,1,0.6367835699000909
0,1,0.5314299231155902
1,1,0.5214379185550752
1,1,0.7326346837025925
1,1,0.6697466290670954
1,1,0.5820523315232285
0,1,0.5675338104617214
1,1,0.5905902395033541
1,1,0.6170771607341113
1,1,0.7754078284252256
1,0,0.34427980420002663
1,1,0.725704907673455
1,1,0.5139364620841794
0,1,0.6625605408179419
1,1,0.6311375374214955
1,0,0.4893220649624864
0,0,0.3517954917391078
0,1,0.62597093782943
1,1,0.6893951164948703
1,1,0.6110445809100236
1,0,0.4816914356041417
1,1,0.5291476923594219
1,1,0.5781912068281899
1,1,0.5865463834069122
1,1,0.592400221992102
1,0,0.424568401549041
0,1,0.5159073865559909
1,1,0.5326708658313458
0,0,0.24197531199917877
1,1,0.5866039143327029
1,1,0.6257191709432133
1,1,0.6377763903197893
1,1,0.551657427932
0,0,0.3930039326821404
1,1,0.6558630211087397
1,1,0.6162922069820758
1,1,0.5341979291919379
1,1,0.6487865997555566
1,1,0.6348004486457383
1,0,0.4371616677631847
1,1,0.5162200720449207
1,1,0.6160676667434952
1,1,0.65258647343085
1,0,0.38651851198465487
0,1,0.5201246894136408
1,1,0.65587339567153
1,1,0.6308435022425668
1,1,0.6088565960644174
1,1,0.6915299667663329
0,0,0.306884295815183
1,1,0.6025427970540859
1,1,0.5345883692965437
0,0,0.46038228878662457
0,1,0.6710140583711754
1,1,0.6075914503964855
1,1,0.6351223294449583
0,0,0.1968392537193245
0,1,0.6980667949532634
1,1,0.6410655707197416
1,1,0.5876264098273736
1,0,0.42445197744156604
1,0,0.48561268748700115
1,0,0.47785779359542774
0,1,0.6115260274147684
1,0,0.45168065646262134
1,1,0.5230925320139868
1,1,0.6577688455388488
1,1,0.6866618422985403
0,1,0.6001768018980616
0,1,0.6422634906753508
1,1,0.619306695130362
1,1,0.5497847822165073
1,1,0.535433414282641
1,1,0.6233766149932087
1,1,0.6546281792889426
1,1,0.6493150770230229
0,0,0.42165732205469925
1,1,0.728862315520663
1,0,0.4927955546390557
0,1,0.5993072832337893
1,1,0.6375026274654882
1,1,0.6509789876869774
1,1,0.691989489356029
1,0,0.44392362270741464
1,0,0.49256168683932866
1,1,0.645316620566296
1,0,0.40472874578966916
0,0,0.412850057190555
1,1,0.5996066743645194
0,0,0.46736582507326396
1,1,0.563075001339079
0,0,0.465345784359168
1,0,0.3640900332129764
0,1,0.5172590067842144
1,1,0.5013431415681567
1,1,0.5985186652257287
1,0,0.49550999082179176
1,1,0.6165491894327689
0,1,0.6369870172159852
1,1,0.6015282136762156
1,1,0.560172144359916
1,0,0.41022238393138427
1,1,0.6947672148469872
1,1,0.5375774461593262
0,1,0.5877923840448993
1,0,0.3828176747475744
1,1,0.576453095200676
1,1,0.6116042283648458
0,1,0.6558012909633032
1,1,0.6293245500859316
1,1,0.6135964327078232
1,0,0.4858470297483805
1,1,0.6226384921997004
1,1,0.5574797290089635
1,0,0.4297342431881369
1,0,0.4808374022315951
1,0,0.34495738153672867
1,1,0.6036425025695926
1,1,0.5012554545954266
1,1,0.5451871263058327
1,1,0.5629075735796801
0,1,0.618954381265413
1,1,0.6427946869185259
1,1,0.6444402133105438
1,1,0.5172710934874396
1,1,0.6152120156418328
1,1,0.6621958913406176
1,1,0.6471076729308257
1,1,0.5351532295733108
0,1,0.7139562176707354
0,0,0.4993429714731628
0,1,0.6668525827152122
0,0,0.3853312929867373
1,1,0.6543496525192517
1,1,0.5862893965954642
1,1,0.519784658150229
1,1,0.7182024690337934
1,1,0.6423306850442786
1,1,0.6196454801920557
0,0,0.448927209309991
1,1,0.6282908660069354
0,1,0.5455522453818699
1,0,0.39550724583377816
1,1,0.529647352898103
1,1,0.6299946303609574
1,1,0.5646029092431102
1,0,0.4092122931065151
0,0,0.4737777462991384
1,1,0.6936737957240442
1,1,0.6646026359853012
1,1,0.5728465364435893
0,1,0.6496591396617155
1,1,0.6437541231028505
0,1,0.6570921444536147
0,1,0.6665676883280974
1,1,0.6304570350545857
1,1,0.6047708425329719
1,1,0.5719956486075999
1,1,0.6196569907808166
1,1,0.5639018133785983
1,1,0.6051951720144803
1,1,0.6767845117655402
1,1,0.6823946081008262
0,1,0.665242520444985
1,1,0.562767579352345
1,1,0.6245404421786925
1,1,0.5895876087595167
1,1,0.5199302837227259
0,1,0.5402091669189074
1,1,0.604722619135095
0,0,0.38044255988847925
1,1,0.5729701027205817
1,1,0.5267704097606452
1,1,0.525805264942125
0,0,0.38319427269903333
1,0,0.46915195694412687
1,1,0.6598083896658591
1,1,0.5220132277285069
1,1,0.5585737050150852
1,1,0.7123690956975657
1,1,0.6171508477445327
1,1,0.6525422301399106
0,1,0.6187577603741495
1,1,0.5172488732680075
1,1,0.746746265512624
1,1,0.6034316095241367
1,1,0.6177459348503888
1,1,0.5445677721490283
1,1,0.6270953899925419
1,1,0.7176953480155169
1,1,0.5541190160899899
1,1,0.6981297228054522
1,1,0.6119775584834861
1,1,0.6184071621794048
1,1,0.5822984866940843
1,1,0.6321666268670844
1,1,0.6919894037394909
1,0,0.3962482168534222
1,0,0.429085732608696
0,1,0.5374273983190909
0,0,0.4508059883023775
1,1,0.7061972695316636
1,1,0.5453720279107539
1,1,0.6222994108593348
1,1,0.5628989477147035
1,1,0.5633850832770213
1,1,0.5544857908945144
0,1,0.5023274379368029
1,0,0.3746173746483913
1,1,0.6027591009065025
0,0,0.29534671491058284
1,1,0.5148147051518741
1,0,0.423403619085075
1,1,0.601534045132906
1,1,0.656848550859717
1,1,0.5907947181142063
1,1,0.6689747553061969
1,0,0.4704752289608006
1,1,0.5020733913237301
0,1,0.560155613391756
1,1,0.6379331348131391
1,0,0.39661936575092244
0,1,0.5250777617067712
0,1,0.5618204114472842
1,1,0.6187193682197321
1,1,0.6681021525633275
1,0,0.4760615659182264
1,1,0.5690674122684772
1,1,0.7345606621600473
1,1,0.603420991174875
0,1,0.6863387260518663
1,1,0.6986724529910088
1,1,0.6325628270470942
1,1,0.6065069458837801
1,1,0.7000911260184356
1,0,0.4932519557241675
0,1,0.6385809741699178
1,1,0.5549855295542374
1,1,0.5786179501688348
1,1,0.5127015387094338
0,1,0.6084628031845892
1,1,0.5918410135497751
1,1,0.7586165381477356
1,1,0.6224684846189265
0,0,0.41070818375539203
1,1,0.6331877267231636
1,1,0.595514763315724
1,0,0.4899356396951969
1,1,0.6043086447776507
0,0,0.40987863434131694
1,1,0.5586377087037965
1,1,0.5995473114357198
1,1,0.577578580826891
1,1,0.6858537719342438
0,1,0.613432872563706
1,1,0.5760267773582906
1,1,0.6171374253626677
0,0,0.4897403211959843
1,1,0.6804671056010041
0,1,0.5580737914021602
1,0,0.49991058258051185
1,1,0.7325862786093261
1,0,0.45688760666711964
0,0,0.49544617216633774
1,1,0.6166140439545884
1,1,0.5985932989099055
1,0,0.4895918257508388
1,1,0.575313484163209
1,0,0.4029484138866403
1,1,0.5746096727118406
0,1,0.5188983374689325
1,1,0.6549847476597556
1,1,0.6971496652251477
1,1,0.6021059488784123
0,1,0.6216527941159798
0,1,0.6395349768516655
1,1,0.7201280903096329
1,1,0.7377934459270401
1,1,0.6770234021136586
0,1,0.5844982697685644
1,1,0.6734999133267986
0,1,0.6369405762145528
1,1,0.5298069089330086
1,1,0.534081377977265
0,1,0.5640111524259446
0,0,0.4317928758157868
0,0,0.36363592830696445
1,1,0.6397755609027009
1,1,0.7137860711938622
1,1,0.6176249305062004
0,1,0.5001349497997419
1,1,0.6650257918971886
1,0,0.33520998137541935
0,1,0.6219831727018423
1,1,0.5121348213479373
1,1,0.6404508150644616
1,1,0.6902946812530518
1,1,0.5093452575023739
1,1,0.7227460571461488
1,1,0.5885417567747697
1,1,0.6564516589557514
1,1,0.6438525944626335
1,1,0.6317653099115136
1,0,0.4894099411096129
1,0,0.4739070199434941
1,1,0.6558571712930921
1,1,0.5116251501695664
1,1,0.5362748604537981
1,1,0.6662852319060869
1,1,0.5717836001480395
1,1,0.6586955434561131
0,0,0.36733873879310597
1,1,0.6388901533954862
0,0,0.2688757312859358
1,1,0.7116264823742848
1,1,0.527445525113421
1,1,0.5801020710086365
0,1,0.5309664328608386
1,1,0.659116902949018
1,1,0.6960399367620466
1,0,0.4537734300672069
1,1,0.6424478076020617
1,1,0.591463197584697
1,0,0.484095999911034
1,1,0.7006999901781621
0,0,0.4975741330121115
1,1,0.6107954756733047
0,1,0.5394387935748789
1,0,0.24733447187766947
0,0,0.4957609311829782
1,1,0.6512269631933775
1,1,0.6510543436827056
1,1,0.5076341137007574
1,1,0.5709898905072165
1,1,0.6776539830476845
1,1,0.6515856249660711
1,1,0.6886229720537621
1,1,0.6618410876299131
0,1,0.6499429326573917
1,1,0.5371968482545472
0,1,0.6856729465616838
0,1,0.6528954419927838
1,1,0.6212895200826678
1,1,0.6176431608075014
1,1,0.6169616842535373
1,1,0.6079952136282817
0,0,0.26205156872301705
1,1,0.6661222951760571
1,1,0.5871593411752488
0,1,0.6465450867065091
0,1,0.7240056639645792
1,1,0.5133012167387215
1,1,0.6443111830569971
1,1,0.6246330169366259
0,1,0.6163422880136934
1,1,0.6926309268100163
1,1,0.6360568511591569
1,0,0.30068533028141925
1,0,0.4267807156073573
1,0,0.4900871411380719
1,1,0.6966533183202454
0,1,0.6882010261066724
1,1,0.5039224006883888
1,1,0.6105929831992679
1,0,0.43654342960453163
0,1,0.6206184284465464
0,1,0.5074746940000251
0,1,0.7316615998830645
1,1,0.5991967628116154
1,1,0.6989589753380586
1,1,0.6118363014968462
0,1,0.5667259656347495
1,1,0.5931200800933641
1,1,0.6357835506552623
1,0,0.3867251769832767
1,1,0.6012374882445968
0,0,0.3092658118713185
1,1,0.5198065598945218
1,1,0.655382062914864
1,0,0.4858339643791738
1,1,0.516884538183359
1,1,0.5703789992098859
1,1,0.6217257835265001
1,1,0.6246832875724567
1,1,0.501155926486394
0,0,0.4157231530094737
0,1,0.5374590058812582
1,0,0.4153469168464753
1,1,0.7502732335719122
1,1,0.6126750946571975
1,1,0.7138120597538279
1,1,0.6350322531203957
1,1,0.6440167784165987
1,1,0.6541499291634985
0,0,0.46854955618558125
1,1,0.531301474631584
1,1,0.6008946932598658
1,1,0.6624262272169087
1,1,0.5775706469652669
1,1,0.581459442299893
1,1,0.6300961153501622
1,1,0.6601038851444534
1,0,0.4929016696775228
1,0,0.41497211126565064
1,1,0.5813988926177246
1,1,0.5643514478879407
1,1,0.5857797253970309
1,1,0.5223510678058606
1,1,0.6329509620941862
1,1,0.6748776495343588
0,0,0.418094503903149
1,1,0.5518754088693612
1,1,0.6448453032474566
0,1,0.7532753117389901
1,1,0.6144080809188324
1,1,0.6966468864995417
1,1,0.7155570068227568
1,1,0.5984989517741071
1,1,0.6377643353263593
1,1,0.6442381551056481
1,0,0.4579921239874317
1,0,0.49004156269987353
1,1,0.567458210450072
1,1,0.5831168239407044
1,1,0.5206353349014262
1,0,0.4974793897238564
1,1,0.7188538721159937
1,1,0.6214143603479708
1,1,0.5224718792715454
1,1,0.6659792991575938
1,1,0.5780437263577376
1,0,0.3599746562180188
1,1,0.6568476173294739
1,1,0.6334681073867591
1,0,0.3205292643391238
1,1,0.7228831929074611
1,1,0.7959735265121989
1,0,0.485960889421127
1,1,0.5161349317153177
1,1,0.7691556838430196
1,0,0.41972629446431814
0,1,0.5826585515821101
1,0,0.4298561950847623
1,0,0.4045268530489773
1,1,0.6306738170204286
1,1,0.6287646465694945
1,1,0.64536306337579
1,1,0.6032432455524047
1,1,0.5003283998620707
0,0,0.3660013023706527
0,0,0.2755813074939591
1,1,0.6519568955235138
1,1,0.6102573110985998
0,0,0.38628842490876286
1,1,0.6970913002427136
1,1,0.6216460370598442
1,0,0.4166966353724957
0,1,0.523834615431054
1,1,0.6834723241904888
1,1,0.6549614660085943
0,1,0.5374941213106473
1,1,0.6377271066186775
0,0,0.30008016237711466
0,1,0.5053271426305017
1,1,0.6163793244966528
1,1,0.669642536289346
0,1,0.6214810348024553
1,1,0.607538703433223
1,1,0.7049555440025291
1,1,0.6676323179087007
0,1,0.5707094102132362
1,1,0.5619858381687614
1,0,0.3375004929604371
1,0,0.4295777865155544
0,1,0.5522627251543987
1,1,0.6600489521812445
1,1,0.7024265906395337
1,1,0.5036948611777733
1,0,0.44795542122696713
1,1,0.5904848257326946
1,1,0.7110358854303057
1,1,0.6663603158862231
1,1,0.6869403179420912
1,1,0.633785968154232
1,1,0.5176159866371914
1,1,0.5500822050476176
1,1,0.6433552014831674
1,1,0.5266348214764596
1,1,0.6799159321762696
1,1,0.5202712595339838
0,1,0.5737572926296595
1,1,0.6267481439070466
1,0,0.49127466305171086
1,1,0.5880202385277666
1,1,0.5682991747623388
1,0,0.425359720302803
1,1,0.5991563362521225
0,1,0.5842398080800375
1,0,0.4806629337044964
1,0,0.4591473728288541
0,1,0.6458472566246718
1,0,0.4886095267092859
0,0,0.38890586222792545
1,0,0.4963931368652361
1,0,0.4246271006439627
0,1,0.5795638198232694
1,1,0.6482179622879091
1,1,0.6321785059775851
0,1,0.5734108836132632
1,0,0.3862999613091558
1,1,0.6424609015298542
1,1,0.6049514023926649
1,1,0.6365530654854885
0,0,0.2550552243499484
1,0,0.48099780199212927
1,1,0.605677987787568
1,0,0.3732772167958791
1,1,0.5944961271959038
0,1,0.6195083368875228
1,1,0.6811179632041569
0,0,0.4618400686314493
0,0,0.35248138521065203
1,1,0.5512845986859187
1,0,0.4624125406109741
1,1,0.648369707387081
0,1,0.6027834869651139
1,0,0.4711455751806996
0,0,0.20246600375742452
1,1,0.6236666853301946
0,1,0.7476179409559296
1,1,0.7390647731997346
1,1,0.6288169361374462
1,1,0.5913228878102988
1,1,0.6280133685654958
1,0,0.45239244417421465
0,0,0.42165119101496773
1,1,0.5397114061567583
1,1,0.519274540341972
1,1,0.6543143847990164
1,1,0.6306634729489221
1,0,0.4974331271928044
0,1,0.5122752924504855
1,1,0.6422505300523139
1,1,0.6207399609652932
1,1,0.5529546082180019
1,1,0.655512784465527
0,1,0.6305694989024654
1,1,0.5938701205783694
1,1,0.6307617466806007
1,1,0.5473078276449308
0,1,0.7489134394785013
1,1,0.5811816438667902
1,1,0.6740480060826385
1,1,0.6383112458419531
1,1,0.519090270576744
1,1,0.525059227019316
1,0,0.45613407417701635
1,1,0.5959511651649689
1,1,0.6534007384437901
0,1,0.5173644898245412
1,1,0.6057520039405622
1,1,0.6670125423081309
1,1,0.6080394196946971
1,0,0.49840833790367345
1,1,0.7098717974125597
1,1,0.6839152172025857
0,1,0.6471891456673591
1,0,0.4744899705118941
1,1,0.5230727069008384
1,1,0.6443590417168109
1,0,0.4422320007920956
1,1,0.6856071625526539
0,1,0.6354968019138102
0,0,0.4415898112670996
1,1,0.5198230033825224
1,0,0.49882649062089324
1,1,0.5524662019391904
1,0,0.46334537800856707
1,1,0.6197748610470907
0,1,0.5653252362714742
